# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 3.828281303779154,4.5823175528261375,4.253605168255698,-46.82232321034463,0.948393816300102,-0.21049841704461553,-0.5558947558671515,0.0,-30.153800469854364,0.0
 3.841688164924557,4.59093966385739,4.24428546291199,-47.22659102625016,0.9456163823948246,-0.20716511308313904,-0.5591650638009235,0.0,-30.242611789301282,0.0
 3.855142214419799,4.5995004699462285,4.2348991761231165,-47.6334766221288,0.9428749251718475,-0.20376446689501584,-0.5624213931275649,0.0,-30.330797258943168,0.0
 3.8686434035382864,4.607999153862951,4.225446181235096,-48.04297845203629,0.9401706678418545,-0.20029771498348584,-0.5656614847227598,0.0,-30.418301724427508,0.0
 3.882191674519467,4.616434898377855,4.215926351593955,-48.45509384658615,0.9375048277612672,-0.19676607327166254,-0.5688830298200281,0.0,-30.505069285159447,0.0
 3.8957869604432385,4.6248068862612355,4.206339560545715,-48.869818985642354,0.9348786165300876,-0.19317072446322267,-0.5720836708832587,0.0,-30.591043310499575,0.0
 3.9094291851066623,4.633114300283392,4.1966856814363975,-49.28714887117272,0.9322932397719553,-0.18951284133767182,-0.5752610030139693,0.0,-30.676166476013854,0.0
 3.923118262903825,4.64135632321462,4.186964587612026,-49.70707730058159,0.9297498971481803,-0.18579356925724524,-0.5784125752339092,0.0,-30.76038078742817,0.0
 3.936854098707966,4.649532137825217,4.177176152418625,-50.12959684035056,0.9272497822830421,-0.18201403254867865,-0.581535892035162,0.0,-30.843627617142122,0.0
 3.9506365877569416,4.657640926885479,4.1673202492022146,-50.554698800214496,0.9247940826595247,-0.17817533645709507,-0.584628415133001,0.0,-30.925847738247338,0.0
 3.964465615542532,4.665681873165706,4.15739675130882,-50.982373207879654,0.9223839795024192,-0.17427856784095036,-0.5876875654053293,0.0,-31.006981366642215,0.0
 3.9783410577027896,4.673654159436191,4.147405532084462,-51.41260878439668,0.9200206478127653,-0.17032478405791798,-0.5907107248118897,0.0,-31.086968192676185,0.0
 3.992262779919183,4.681556968467235,4.137346464875164,-51.845392920124986,0.917705256041974,-0.1663150388150116,-0.5936952389472994,0.0,-31.16574743827885,0.0
 4.006230637818066,4.6893894830291325,4.12721942302695,-52.280711651655345,0.9154389662204092,-0.16225034919248096,-0.5966384191923371,0.0,-31.24325789305362,0.0
 4.02024447687627,4.697150885892181,4.1170242798858405,-52.71854963942255,0.9132229336868267,-0.15813172424620042,-0.5995375455547972,0.0,-31.319437967935627,0.0
 4.034304132332439,4.704840359826678,4.106760908797859,-53.15889014633258,0.9110583070316085,-0.15396014944793293,-0.6023898694168887,0.0,-31.394225747858574,0.0
 4.048409429103639,4.712457087602919,4.096429183109029,-53.601715017408175,0.9089462279201881,-0.14973659510183324,-0.6051926166192064,0.0,-31.467559044610912,0.0
 4.062560181707724,4.720000251991204,4.086028976165373,-54.04700466050289,0.9068878310039792,-0.14546200995802397,-0.6079429906104681,0.0,-31.53937545728668,0.0
 4.0767561941914465,4.727469035761827,4.0755601613129135,-54.49473802822335,0.9048842437714911,-0.14113732534297266,-0.610638175854791,0.0,-31.60961242900875,0.0
 4.090997260065436,4.734862621685088,4.065022611897674,-54.944892601076134,0.9029365863490973,-0.1367634585520118,-0.6132753414852592,0.0,-31.678207314668434,0.0
 4.105283162245603,4.742180192531281,4.054416201265676,-55.397444372016544,0.9010459714355773,-0.13234130331262936,-0.615851644952038,0.0,-31.74509744072186,0.0
 4.119613673001762,4.749420931070706,4.043740802762943,-55.85236783234613,0.8992135040341386,-0.12787174390494888,-0.6183642361155947,0.0,-31.810220180418977,0.0
 4.1339885539136985,4.756584020073657,4.032996289735498,-56.309635959222135,0.8974402813851481,-0.12335564098608078,-0.6208102612342834,0.0,-31.873513016338343,0.0
 4.148407555834869,4.763668642310432,4.022182535529363,-56.76922020463918,0.8957273927058899,-0.11879384499860902,-0.6231868673767087,0.0,-31.934913621213244,0.0
 4.162870418863968,4.77067398055133,4.011299413490561,-57.23109048618889,0.8940759191208227,-0.11418718283817023,-0.6254912067265033,0.0,-31.994359928238996,0.0
 4.177376872324876,4.777599217566646,4.000346796965116,-57.69521517949942,0.8924869333635509,-0.10953647364973532,-0.627720441350552,0.0,-32.01637787062993,0.0
 4.191942727803529,4.784443536126679,3.9893245592990483,-58.16156111251295,0.888991061252373,-0.24000458581381287,-0.629871747862719,0.0,-31.930114739173078,0.0
 4.206616412912945,4.791206119001722,3.978232573838383,-58.63009356170311,0.8816542186976648,-0.5,-0.631942322294412,0.0,-31.767655148940328,0.0
 4.221432825590009,4.7978861489620765,3.9670707139291412,-59.10077625017246,0.8742460123591331,-0.499999999999985,-0.6339293851881789,0.0,-31.596645809697012,0.0
 4.2363962840717555,4.8044828087780385,3.955838852917347,-59.57357134790831,0.8667642831182596,-0.5000000000000149,-0.6358301866525364,0.0,-31.416953418049832,0.0
 4.251511311930144,4.810995281219903,3.9445368641490224,-60.048439474047825,0.8592067691890655,-0.5,-0.6376420115889212,0.0,-31.228448496622228,0.0
 4.266782651052782,4.817422749057968,3.93316462097019,-60.525339701313605,0.851571099627746,-0.5000000000000072,-0.6393621850578347,0.0,-31.031005509868788,0.0
 4.28221527573123,4.823764395062533,3.9217219967268733,-61.00422956274223,0.8438547872885226,-0.4999999999999856,-0.6409880776633055,0.0,-30.824502948096836,0.0
 4.297814407976518,4.830019402003891,3.910208864765094,-61.485065060624876,0.8360552211658784,-0.5,-0.6425171108605714,0.0,-30.608823387870327,0.0
 4.3135855341971725,4.8361869526523416,3.8986250984308755,-61.9678006777407,0.8281696580555513,-0.49999999999999295,-0.643946762639169,0.0,-30.383853531500627,0.0
 4.329534423392974,4.842266229778181,3.8869705710702407,-62.45238939105606,0.8201952134576508,-0.49999999999999306,-0.6452745728633712,0.0,-30.149484199472003,0.0
 4.345667147038589,4.848256416151707,3.8752451560292127,-62.93878268770398,0.812128851634843,-0.5000000000000069,-0.6464981488767405,0.0,-29.905610299811556,0.0
 4.3619901008553175,4.8541566945432155,3.8634487266538127,-63.42693058348888,0.8039673747264788,-0.5,-0.6476151708534889,0.0,-29.652130744325913,0.0
 4.378510028697334,4.859966247723004,3.851581156290065,-63.91678164374718,0.7957074108054706,-0.5000000000000068,-0.648623397423479,0.0,-29.388948330426082,0.0
 4.395234048811656,4.86568425846137,3.8396423182839916,-64.40828300676401,0.7873454007483093,-0.5,-0.6495206709669787,0.0,-29.115969563853223,0.0
 4.412169682769462,4.871309909528611,3.8276320859816155,-64.90138040962404,0.7788775837694064,-0.5000000000000066,-0.6503049229190881,0.0,-28.83310442563468,0.0
 4.4293248874115925,4.876842383695022,3.8155503327289595,-65.39601821651372,0.7702999814483411,-0.5,-0.6509741790692751,0.0,-28.54026608080779,0.0
 4.44670809020434,4.882280863730902,3.8033969318720464,-65.89213944955539,0.7616083800519674,-0.4999999999999936,-0.6515265645901419,0.0,-28.237370509944796,0.0
 4.464328228464682,4.887624532406547,3.7911717567568988,-66.38968582204912,0.7527983109217964,-0.5000000000000063,-0.6519603090881846,0.0,-27.924336067370987,0.0
 4.482194792989077,4.892872572492255,3.778874680729539,-66.88859777419769,0.7438650286595988,-0.5000000000000062,-0.652273751340678,0.0,-27.60108294600206,0.0
 4.500317876709375,4.898024166758321,3.7665055771359905,-67.38881451119897,0.7348034867994497,-0.4999999999999939,-0.6524653439202992,0.0,-27.267532545917792,0.0
 4.518708229106579,4.903078497975044,3.7540643193222767,-67.89027404372064,0.7256083106008479,-0.49999999999999395,-0.6525336577408805,0.0,-26.923606732262986,0.0
 4.537377317242215,4.908034748912722,3.7415507806344186,-68.39291323073445,0.7162737665330298,-0.5000000000000119,-0.6524773861208186,0.0,-26.569226962973854,0.0
 4.556337394423139,4.912892102341649,3.7289648344184396,-68.89666782458991,0.7067937279425678,-0.5000000000000059,-0.6522953488015579,0.0,-26.204313273352415,0.0
 4.575601577705351,4.9176497410321245,3.7163063540203636,-69.40147251827227,0.6971616363014619,-0.49999999999998845,-0.6519864957099454,0.0,-25.828783102614732,0.0
 4.595183935674201,4.922306847754443,3.7035752127862116,-69.90726099488747,0.6873704573170368,-0.5000000000000057,-0.6515499102818487,0.0,-25.442549921967355,0.0
 4.615099588223274,4.926862605278904,3.6907712840620075,-70.41396597909582,0.6774126310425,-0.5,-0.6509848126890214,0.0,-25.045521657188214,0.0
 4.635364820406409,4.931316196375805,3.6778944411937737,-70.92151929062645,0.6672800149509329,-0.5,-0.6502905626472828,0.0,-24.637598851969347,0.0
 4.655997212875247,4.935666803815439,3.6649445575275332,-71.42985189963011,0.6569638187165135,-0.5,-0.649466661809694,0.0,-24.21867253630919,0.0
 4.6770157919631306,4.939913610368109,3.6519215064093085,-71.93889398373805,0.6464545291725721,-0.4999999999999947,-0.6485127561222573,0.0,-23.78862176284511,0.0
 4.698441203167413,4.944055798804107,3.6388251611851223,-72.44857498699017,0.6357418235704307,-0.49999999999999484,-0.6474286374123382,0.0,-23.347310714007644,0.0
 4.72029591266054,4.9480925518937315,3.6256553952009973,-72.95882368009057,0.6248144688238672,-0.5000000000000102,-0.6462142450001439,0.0,-22.894585341107508,0.0
 4.742604442584488,4.95202305240728,3.6124120818029573,-73.46956822226905,0.613660203861893,-0.500000000000005,-0.6448696666525898,0.0,-22.43026940661783,0.0
 4.765393647335112,4.95584648311505,3.599095094337023,-73.98073622438812,0.6022656014865811,-0.4999999999999951,-0.6433951393573674,0.0,-21.95415982056789,0.0
 4.788693039934781,4.959562026787339,3.5857043061492195,-74.4922548132434,0.5906159051867464,-0.5000000000000095,-0.6417910495841036,0.0,-21.466021108427377,0.0
 4.812535180081395,4.96316886619444,3.572239590585567,-75.0040506969007,0.5786948351134397,-0.5,-0.6400579331733169,0.0,-20.965578808091763,0.0
 4.836956138772538,4.966666184106654,3.5587008209920903,-75.51605023090903,0.566484355767868,-0.49999999999999545,-0.6381964749310889,0.0,-20.45251153827754,0.0
 4.8619960588570645,4.9700531632942795,3.5450878707148124,-76.02817948535535,0.5539643957256049,-0.5,-0.6362075077524909,0.0,-19.926441382802963,0.0
 4.887699836930878,4.9733289865276085,3.5314006130997546,-76.54036431245976,0.5411125066886981,-0.5,-0.6340920112021071,0.0,-19.38692214105839,0.0
 4.914117960364275,4.976492836576941,3.5176389214929396,-77.05253041457591,0.5279034449719996,-0.4999999999999958,-0.6318511101352584,0.0,-18.833424837623138,0.0
 4.941307544971973,4.979543896212576,3.5038026692403914,-77.5646034126512,0.5143086526681504,-0.5000000000000041,-0.6294860724887951,0.0,-18.265319635783033,0.0
 4.969333635523621,4.982481348204805,3.489891729688132,-78.07650891471843,0.5002956073923265,-0.500000000000004,-0.6269983068259379,0.0,-17.6818530131386,0.0
 4.998270855467238,4.9853043753239294,3.475905976182185,-78.58817258437033,0.4858269974205178,-0.5000000000000039,-0.6243893597571539,0.0,-17.082118570861084,0.0
 5.028205527954677,4.988012160340247,3.4618452820685714,-79.09952020918065,0.4708596611767985,-0.49999999999999445,-0.6216609126956335,0.0,-16.46501913209498,0.0
 5.059238444192243,4.990603886024051,3.4477095206933153,-79.61047776875687,0.45534320305801596,-0.49999999999999284,-0.6188147783064482,0.0,-15.829216715218974,0.0
 5.091488538601025,4.99307873514564,3.4334985654024393,-80.12097150223977,0.43921815585362456,-0.5000000000000052,-0.6158528968724848,0.0,-15.173065260423943,0.0
 5.125097863043763,4.995435890475314,3.4192122895419654,-80.6309279753682,0.42241349363225567,-0.5,-0.6127773320927657,0.0,-14.494518178426343,0.0
 5.160238470341953,4.997674534783365,3.404850566457918,-81.14027414665274,0.404843189983161,-0.4999999999999953,-0.6095902666199556,0.0,-13.790998142702758,0.0
 5.1971221883091605,4.999793850840092,3.3904132694963183,-81.64893743263447,0.3864013309995571,-0.4999999999999985,-0.6062939974188288,0.0,-13.059208330425706,0.0
 5.236014924121981,5.0017930214157955,3.3759002720031894,-82.1568457721543,0.366954963093147,-0.5,-0.6028909308924708,0.0,-12.294849256689966,0.0
 5.277258367349444,5.0036712292807675,3.361311447324555,-82.66392768946281,0.3463332414794152,-0.500000000000004,-0.5993835774587676,0.0,-11.49217607500547,0.0
 5.321304391625789,5.005427657205306,3.3466466688064367,-83.17011235585055,0.3243102293412425,-0.5000000000000026,-0.5957745463415995,0.0,-10.64327026678891,0.0
 5.36877263038096,5.007061487959713,3.3319058097948577,-83.67532965001028,0.30057610996365697,-0.5000000000000047,-0.5920665399175316,0.0,-9.736761134847596,0.0
 5.420553767845903,5.0085719043142785,3.31708874363584,-84.17951021679715,0.27468554123118527,-0.49999999999999895,-0.5882623477519808,0.0,-8.755380464728058,0.0
 5.478012756565213,5.009958089039302,3.3021953436754083,-84.68258552415321,0.24595604687153072,-0.4999999999999961,-0.5843648408974593,0.0,-7.670689192770051,0.0
 5.543443955991241,5.011219224905084,3.2872254832595833,-85.18448791846043,0.21324044715851662,-0.5000000000000021,-0.580376965703042,0.0,-6.429414170597448,0.0
 5.621314621366892,5.012354494681918,3.272179035734389,-85.6851506779005,0.17430511447069094,-0.5,-0.5763017375559867,0.0,-4.903988464690406,0.0
 5.72314140775833,5.013363081140101,3.2570558744458475,-86.1845080637606,0.12339172127497167,-0.5000000000000019,-0.5721422347564742,0.0,-2.0179121455480837,0.0
 5.969924850308273,5.014244167049933,3.241855872739982,-86.6824953698023,0,-0.5000000000000004,-0.5721422347564742,0.0,0.0,0.0
